WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120104,0656,0,CLR, ,70.00, , , ,32, ,0.0, ,25, ,-4.0, ,10, ,-12.0, , 40, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0750,0,FEW100, ,70.00, , , ,32, ,0.0, ,26, ,-3.4, ,14, ,-10.0, , 47, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.36, 
03065,20120104,0847,0,FEW100, ,70.00, , , ,37, ,3.0, ,29, ,-1.5, ,16, ,-9.0, , 42, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,0947,0,FEW100 SCT200, ,70.00, , , ,41, ,5.0, ,31, ,-0.2, ,16, ,-9.0, , 36, , 0, ,000, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,1046,0,SCT100 BKN200, ,70.00, , , ,48, ,9.0, ,34, ,0.8, ,9, ,-13.0, , 20, , 3, ,150, , , ,24.65, , , , , ,M, ,AA, , , ,30.37, 
03065,20120104,1148,0,SCT100 BKN200, ,70.00, , , ,54, ,12.0, ,36, ,2.4, ,7, ,-14.0, , 15, , 3, ,200, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,1253,0,FEW120 OVC200, ,70.00, , , ,57, ,14.0, ,38, ,3.0, ,5, ,-15.0, , 12, , 0, ,000, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120104,1353,0,FEW120 OVC200, ,70.00, , , ,59, ,15.0, ,38, ,3.3, ,1, ,-17.0, , 9, , 5, ,VR , , , ,24.59, , , , , ,M, ,AA, , , ,30.29, 
03065,20120104,1448,0,FEW120 BKN250, ,50.00, , , ,61, ,16.0, ,38, ,3.5, ,-4, ,-20.0, , 7, , 3, ,170, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120104,1550,0,SCT150 BKN200, ,50.00, , , ,59, ,15.0, ,37, ,2.9, ,-4, ,-20.0, , 7, , 0, ,000, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120104,1647,0,FEW120 BKN250, ,50.00, , , ,54, ,12.0, ,36, ,2.4, ,7, ,-14.0, , 15, ,14, ,280, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120104,1747,0,SCT170, ,20.00, , , ,46, ,8.0, ,36, ,2.3, ,23, ,-5.0, , 40, ,11, ,330, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,1853,0,FEW120 SCT200, ,20.00, , , ,52, ,11.0, ,36, ,2.0, ,9, ,-13.0, , 18, ,16, ,290, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,1953,0,SCT200, ,20.00, , , ,50, ,10.0, ,35, ,1.5, ,10, ,-12.0, , 20, , 8, ,240, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,2048,0,BKN250, ,30.00, , , ,46, ,8.0, ,33, ,0.6, ,12, ,-11.0, , 25, , 3, ,140, , , ,24.64, , , , , ,M, ,AA, , , ,30.35, 
03065,20120104,2148,0,SCT250, ,30.00, , , ,45, ,7.0, ,30, ,-0.9, ,-0, ,-18.0, , 15, , 7, ,230, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,2202,0,CLR, ,10.00, , , ,45, ,7.0, ,33, ,0.6, ,14, ,-10.0, , 29, , 7, ,250, , , ,24.63, , , , , ,M, ,AA, , , ,30.34, 
03065,20120104,2222,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.3, ,16, ,-9.0, , 34, , 9, ,250, , , ,24.62, , , , , ,M, ,AA, , , ,30.33, 
03065,20120104,2242,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.3, ,16, ,-9.0, , 34, , 9, ,240, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120104,2302,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,0.9, ,16, ,-9.0, , 31, , 8, ,240, , , ,24.60, , , , , ,M, ,AA, , , ,30.31, 
03065,20120104,2322,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,0.9, ,16, ,-9.0, , 31, , 3, ,250, , , ,24.60, , , , , ,M, ,AA, , , ,30.30, 
03065,20120104,2342,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.6, ,18, ,-8.0, , 37, , 3, ,210, , , ,24.59, , , , , ,M, ,AA, , , ,30.29, 
03065,20120105,0001,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, , 7, ,240, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120105,0022,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, , 9, ,240, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120105,0041,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, , 9, ,260, , , ,24.58, , , , , ,M, ,AA, , , ,30.28, 
03065,20120105,0101,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, ,10, ,250, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120105,0122,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, , 7, ,240, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120105,0141,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.2, ,18, ,-8.0, , 34, , 0, ,000, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120105,0202,0,CLR, ,10.00, , , ,39, ,4.0, ,31, ,-0.5, ,18, ,-8.0, , 43, , 5, ,160, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120105,0222,0,CLR, ,10.00, , , ,41, ,5.0, ,32, ,0.0, ,18, ,-8.0, , 40, , 0, ,000, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120105,0242,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.3, ,16, ,-9.0, , 34, , 3, ,230, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120105,0302,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.3, ,16, ,-9.0, , 34, , 0, ,000, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120105,0321,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.6, ,18, ,-8.0, , 37, , 0, ,000, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120105,0342,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.3, ,16, ,-9.0, , 34, , 0, ,000, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120105,0401,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.6, ,18, ,-8.0, , 37, , 6, ,220, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120105,0422,0,CLR, ,10.00, , , ,41, ,5.0, ,32, ,0.1, ,19, ,-7.0, , 41, , 6, ,270, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120105,0442,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.6, ,18, ,-8.0, , 37, , 6, ,240, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120105,0547,0,CLR, ,25.00, , , ,43, ,6.0, ,33, ,0.6, ,18, ,-8.0, , 37, , 3, ,260, , , ,24.50, , , , , ,M, ,AA, , , ,30.19, 
03065,20120105,0649,0,FEW200, ,35.00, , , ,45, ,7.0, ,34, ,0.9, ,16, ,-9.0, , 31, , 0, ,000, , , ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120105,0745,0,FEW200, ,70.00, , , ,50, ,10.0, ,35, ,1.8, ,12, ,-11.0, , 22, , 5, ,050, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120105,0846,0,FEW100 FEW200, ,70.00, , , ,48, ,9.0, ,36, ,2.2, ,19, ,-7.0, , 32, , 0, ,000, , , ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120105,0948,0,FEW120, ,70.00, , , ,50, ,10.0, ,37, ,2.6, ,18, ,-8.0, , 28, , 0, ,000, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120105,1049,0,FEW120, ,70.00, , , ,55, ,13.0, ,39, ,4.0, ,18, ,-8.0, , 23, , 3, ,VR , , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120105,1154,0,FEW240, ,60.00, , , ,61, ,16.0, ,42, ,5.3, ,16, ,-9.0, , 17, , 7, ,170, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120105,1253,0,FEW120 FEW200, ,70.00, , , ,64, ,18.0, ,42, ,5.6, ,12, ,-11.0, , 13, , 5, ,VR , , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120105,1353,0,SCT120 SCT200, ,70.00, , , ,66, ,19.0, ,43, ,5.9, ,10, ,-12.0, , 11, , 3, ,VR , , , ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20120105,1553,0,SCT120 BKN200, ,70.00, , , ,64, ,18.0, ,44, ,6.4, ,18, ,-8.0, , 17, , 0, ,000, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120105,1647,0,SCT120 BKN200, ,70.00, , , ,59, ,15.0, ,39, ,3.9, ,9, ,-13.0, , 14, ,20, ,280, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120105,1747,0,FEW120 BKN200, ,40.00, , , ,57, ,14.0, ,38, ,3.4, ,9, ,-13.0, , 15, ,10, ,280, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120105,1858,0,FEW120 BKN200, ,40.00, , , ,57, ,14.0, ,38, ,3.2, ,7, ,-14.0, , 13, ,21, ,270, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120105,1947,0,FEW120 BKN200, ,40.00, , , ,57, ,14.0, ,37, ,3.0, ,5, ,-15.0, , 12, ,17, ,270, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120105,2048,0,FEW120 BKN200, ,40.00, , , ,57, ,14.0, ,37, ,3.0, ,5, ,-15.0, , 12, ,18, ,260, ,30, ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120105,2149,0,FEW120 BKN200, ,40.00, , , ,57, ,14.0, ,37, ,3.0, ,5, ,-15.0, , 12, , 0, ,000, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120105,2202,0,CLR, ,10.00, , , ,54, ,12.0, ,36, ,2.3, ,7, ,-14.0, , 15, , 8, ,230, ,24, ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120105,2222,0,CLR, ,10.00, , , ,54, ,12.0, ,36, ,2.3, ,7, ,-14.0, , 15, , 3, ,330, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120105,2242,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.6, ,7, ,-14.0, , 14, , 0, ,000, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120105,2302,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.7, ,10, ,-12.0, , 17, , 7, ,360, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120105,2322,0,CLR, ,10.00, , , ,52, ,11.0, ,36, ,2.1, ,10, ,-12.0, , 18, , 0, ,000, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120105,2342,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.9, ,10, ,-12.0, , 16, , 6, ,320, ,22, ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0002,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.9, ,10, ,-12.0, , 16, ,10, ,350, ,16, ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0022,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.9, ,10, ,-12.0, , 16, , 8, ,320, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0042,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, , 9, ,280, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0102,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, ,23, ,280, ,29, ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0121,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.9, ,10, ,-12.0, , 16, ,18, ,290, ,25, ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0142,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.6, ,10, ,-12.0, , 17, ,23, ,290, ,28, ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120106,0202,0,CLR, ,10.00, , , ,55, ,13.0, ,37, ,2.9, ,10, ,-12.0, , 16, ,17, ,280, ,30, ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120106,0221,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.7, ,10, ,-12.0, , 17, ,18, ,290, ,26, ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0241,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, ,15, ,300, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0302,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, ,23, ,280, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0322,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, ,18, ,290, ,28, ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0342,0,CLR, ,10.00, , , ,54, ,12.0, ,37, ,2.9, ,12, ,-11.0, , 19, ,10, ,290, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120106,0402,0,CLR, ,10.00, , , ,52, ,11.0, ,36, ,2.3, ,12, ,-11.0, , 20, ,14, ,300, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0422,0,CLR, ,10.00, , , ,52, ,11.0, ,36, ,2.3, ,12, ,-11.0, , 20, , 3, ,290, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0442,0,CLR, ,10.00, , , ,52, ,11.0, ,36, ,2.3, ,12, ,-11.0, , 20, ,16, ,270, ,22, ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120106,0545,0,SCT120, ,20.00, , , ,52, ,11.0, ,36, ,2.1, ,10, ,-12.0, , 18, ,20, ,250, ,29, ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120106,0645,0,SCT120 BKN200, ,30.00, , , ,50, ,10.0, ,35, ,1.5, ,10, ,-12.0, , 20, , 9, ,300, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120106,0747,0,FEW070 SCT170, ,50.00, , , ,48, ,9.0, ,34, ,0.9, ,10, ,-12.0, , 21, , 7, ,280, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120106,0812,0,FEW030 SCT120 BKN200, ,80.00, , , ,45, ,7.0, ,34, ,0.8, ,16, ,-9.0, , 31, ,15, ,070, ,21, ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20120106,0848,0,FEW030 SCT120, ,80.00, , , ,39, ,4.0, ,31, ,-0.4, ,19, ,-7.0, , 45, ,10, ,070, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120106,0953,0,FEW120 SCT200, ,70.00, , , ,43, ,6.0, ,34, ,1.1, ,21, ,-6.0, , 42, ,11, ,060, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120106,1150,0,FEW080 SCT170, ,50.00, , , ,41, ,5.0, ,32, ,0.1, ,19, ,-7.0, , 41, , 6, ,050, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120106,1253,0,FEW050 SCT120 BKN200, ,40.00, , , ,41, ,5.0, ,32, ,0.1, ,19, ,-7.0, , 41, , 8, ,080, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120106,1346,0,FEW070 SCT150 BKN200, ,50.00, , , ,41, ,5.0, ,32, ,0.1, ,19, ,-7.0, , 41, , 5, ,030, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120106,1448,0,FEW080 BKN150, ,50.00, , , ,41, ,5.0, ,32, ,0.1, ,19, ,-7.0, , 41, , 7, ,080, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120106,1549,0,FEW080 BKN150, ,50.00, , , ,39, ,4.0, ,31, ,-0.4, ,19, ,-7.0, , 45, , 7, ,090, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120106,1647,0,FEW110 SCT170, ,40.00, , , ,36, ,2.0, ,29, ,-1.5, ,18, ,-8.0, , 48, , 8, ,090, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120106,1749,0,FEW080 SCT170, ,40.00, , , ,34, ,1.0, ,28, ,-2.0, ,19, ,-7.0, , 54, , 0, ,000, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120106,1945,0,FEW090, ,40.00, , , ,30, ,-1.0, ,26, ,-3.5, ,18, ,-8.0, , 61, , 0, ,000, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120106,2049,0,FEW090, ,40.00, , , ,30, ,-1.0, ,26, ,-3.3, ,19, ,-7.0, , 64, , 0, ,000, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120106,2147,0,SCT120, ,40.00, , , ,32, ,0.0, ,27, ,-2.6, ,19, ,-7.0, , 59, , 0, ,000, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120106,2202,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.6, ,19, ,-7.0, , 59, , 3, ,020, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120106,2222,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.6, ,19, ,-7.0, , 59, , 0, ,000, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120106,2242,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.6, ,19, ,-7.0, , 59, , 5, ,360, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120106,2301,0,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-2.6, ,19, ,-7.0, , 59, , 7, ,330, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120106,2322,0,CLR, ,10.00, , , ,30, ,-1.0, ,26, ,-3.3, ,19, ,-7.0, , 64, , 6, ,330, , , ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20120106,2342,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 9, ,320, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120107,0002,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 7, ,320, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120107,0022,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 8, ,330, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120107,0042,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 8, ,330, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120107,0102,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 8, ,320, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120107,0122,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 6, ,310, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120107,0142,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 6, ,330, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120107,0202,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 8, ,320, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120107,0222,0,CLR, ,10.00, , , ,30, ,-1.0, ,27, ,-2.9, ,21, ,-6.0, , 69, , 5, ,350, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120107,0242,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 0, ,000, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120107,0302,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 0, ,000, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120107,0322,0,CLR, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 0, ,000, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120107,0342,0,CLR, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 5, ,310, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120107,0402,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 0, ,000, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120107,0422,0,CLR, ,10.00, , , ,25, ,-4.0, ,23, ,-5.0, ,19, ,-7.0, , 78, , 0, ,000, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120107,0442,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 3, ,320, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120107,0550,0,FEW100 SCT150, ,30.00, , , ,25, ,-4.0, ,23, ,-5.2, ,18, ,-8.0, , 75, , 0, ,000, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120107,0650,0,FEW100 SCT150 BKN200, ,30.00, , , ,25, ,-4.0, ,23, ,-5.2, ,18, ,-8.0, , 75, , 3, ,280, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120107,0947,0,SCT080 SCT120 BKN200, ,25.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 5, ,350, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120107,1048,0,FEW085 SCT130 BKN200, ,30.00, , , ,32, ,0.0, ,28, ,-2.3, ,21, ,-6.0, , 64, , 5, ,280, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120107,1147,0,FEW005 BKN040 BKN150, ,25.00, , , ,36, ,2.0, ,29, ,-1.3, ,19, ,-7.0, , 50, , 6, ,340, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120107,1247,0,BKN040 BKN080, ,25.00, , , ,37, ,3.0, ,30, ,-1.0, ,19, ,-7.0, , 48, , 8, ,320, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20120107,1349,0,BKN040 BKN080, ,25.00, , , ,37, ,3.0, ,31, ,-0.7, ,21, ,-6.0, , 52, , 6, ,280, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20120107,1453,0,BKN010 OVC020, , 3.00, ,-SN, ,36, ,2.0, ,32, ,0.1, ,27, ,-3.0, , 70, , 7, ,070, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120107,1534,0,OVC009, , 1.50, ,-SN, ,32, ,0.0, ,30, ,-0.9, ,28, ,-2.0, , 85, , 6, ,340, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20120107,1548,0,OVC009, , 1.50, ,-SN, ,32, ,0.0, ,30, ,-0.9, ,28, ,-2.0, , 85, , 7, ,330, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120107,1645,0,SCT005 OVC009, , 1.50, ,-SN, ,32, ,0.0, ,30, ,-0.9, ,28, ,-2.0, , 85, , 6, ,340, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120107,1746,0,BKN005 OVC009, , 1.00, ,-SN, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.0, , 92, , 7, ,340, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120107,1825,0,SCT005 BKN009 OVC020, , 4.00, ,-SN, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 7, ,330, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120107,1847,0,SCT005 BKN009 OVC020, , 4.00, ,-SN, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 7, ,320, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120107,1945,0,SCT009 BKN030 OVC075, , 8.00, , , ,30, ,-1.0, ,29, ,-1.7, ,27, ,-3.0, , 89, , 9, ,300, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120107,2046,0,SCT050 BKN080, ,10.00, , , ,30, ,-1.0, ,27, ,-2.6, ,23, ,-5.0, , 75, , 8, ,340, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120107,2146,0,SCT050 BKN090, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 8, ,330, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120107,2201,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 6, ,330, , , ,24.44, , , , , ,M, ,AA, , , ,30.12, 
03065,20120107,2222,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 5, ,330, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120107,2242,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 0, ,000, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120107,2302,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 0, ,000, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120107,2322,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 0, ,000, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
